Page_Number,Sutra,Book_Name,Sanskrit,Romanised_Sanskrit,Meaning,Question,Hindi_Question,Answer,Hindi_Answer,Reference_Link,,,,,,,,,,,
5,17,Hatha Yoga Pradīpikā,"अथ यम नियमाः
अहिंसा सत्यमस्तेयं बरह्मछर्यं कष्हमा धॄतिः ।
दयार्जवं मिताहारः शौछं छैव यमा दश ॥","atha yama niyamāḥ
ahiṃsā satyamasteyaṃ brahmacharyaṃ kṣhamā dhṝtiḥ ।
dayārjavaṃ mitāhāraḥ śauchaṃ chaiva yamā daśa ॥","The ten rules of conduct are: ahimsaa non injuring, truth, non stealing, continence, forgiveness, endurance, compassion, meekness, sparing diet and cleanliness.",What is the seventeenth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का सप्तदश श्लोक क्या है?,"The ten rules of conduct are: ahimsaa non injuring, truth, non stealing, continence, forgiveness, endurance, compassion, meekness, sparing diet and cleanliness.","दस यम (आचरण के नियम) हैं: अहिंसा, सत्य, चोरी न करना (अस्तेय), ब्रह्मचर्य, क्षमा, सहनशीलता, दया, नम्रता, मिताहार (संतुलित भोजन) और पवित्रता (शौच)।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,18,Hatha Yoga Pradīpikā,"तपः सन्तोष्ह आस्तिक्यं दानमीश्वर पूजनम ।
सिद्धान्त वाक्य शरवणं हरीमती छ तपो हुतम ।
नियमा दश सम्प्रोक्ता योग शास्त्र विशारदैः ॥","tapaḥ santoṣha āstikyaṃ dānamīśvara pūjanam ।
siddhānta vākya śravaṇaṃ hrīmatī cha tapo hutam ।
niyamā daśa samproktā yogha śāstra viśāradaiḥ ॥","The ten niyamas mentioned by those proficient in the knowledge of yoga are: Tapa, patience, belief in God, charity, adoration of God, hearing discourses on the principles of religion, shame, intellect, Tapa and Yajnya.",What is the eighteenth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का अष्टादश श्लोक क्या है?,"The ten niyamas mentioned by those proficient in the knowledge of yoga are: Tapa, patience, belief in God, charity, adoration of God, hearing discourses on the principles of religion, shame, intellect, Tapa and Yajnya.","दस नियम हैं: तप, संतोष, आस्तिकता (ईश्वर में विश्वास), दान, ईश्वर की पूजा, सिद्धांतों को सुनना, लज्जा, बुद्धि, मंत्र जप और हवन।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,19,Hatha Yoga Pradīpikā,"अथ आसनम
हठस्य परथमाङ्गत्वादासनं पूर्वमुछ्यते ।
कुर्यात्तदासनं सथैर्यमारोग्यं छाङ्ग लाघवम ॥","atha āsanam
hathasya prathamāngghatvādāsanaṃ pūrvamuchyate ।
kuryāttadāsanaṃ sthairyamāroghyaṃ chānggha lāghavam ॥ ","Being the first accessory of Hatha Yoga, aasana is described first. It should be practised for gaining steady posture, health and lightness of body.",What is the nineteenth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का नवदश श्लोक क्या है?,"Being the first accessory of Hatha Yoga, aasana is described first. It should be practised for gaining steady posture, health and lightness of body.","आसन हठ योग का पहला अंग है। इसका अभ्यास स्थिर मुद्रा, अच्छा स्वास्थ्य और शरीर का हल्कापन प्राप्त करने के लिए किया जाना चाहिए।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,20,Hatha Yoga Pradīpikā,"वशिष्ह्ठाद्यैश्छ मुनिभिर्मत्स्येन्द्राद्यैश्छ योगिभिः ।
अङ्गीकॄतान्यासनानि कथ्यन्ते कानिछिन्मया ॥","vaśiṣhthādyaiścha munibhirmatsyendrādyaiścha yoghibhiḥ ।
angghīkṝtānyāsanāni kathyante kānichinmayā ॥","I am going to describe certain aasanas which have been adopted by Munîs like Vasiṣtha, etc., and Yogis like Matsyendra, etc.",What is the twentieth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का विंशतिम श्लोक क्या है?,"I am going to describe certain aasanas which have been adopted by Munîs like Vasiṣtha, etc., and Yogis like Matsyendra, etc.",मैं अब उन आसनों का वर्णन करूँगा जिन्हें वशिष्ठ जैसे मुनियों और मत्स्येंद्र जैसे योगियों ने अपनाया था।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,21,Hatha Yoga Pradīpikā,"जानूर्वोरन्तरे सम्यक्कॄत्वा पाद तले उभे ।
ॠजु कायः समासीनः सवस्तिकं तत्प्रछक्ष्हते ॥","jānūrvorantare samyakkṝtvā pāda tale ubhe ।
ṝju kāyaḥ samāsīnaḥ savastikaṃ tatprachakṣhate ॥","Having kept both the hands under both the thighs, with the body straight, when one sits calmly in this posture, it is called Swastika.",What is the twenty-first shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का एकविंशतिम श्लोक क्या है?,"Having kept both the hands under both the thighs, with the body straight, when one sits calmly in this posture, it is called Swastika.",दोनों पैरों को जांघों और घुटनों के बीच रखें। शरीर को सीधा रखकर शांति से बैठें। इसे स्वस्तिकासन कहते हैं।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,22,Hatha Yoga Pradīpikā,"सव्ये दक्ष्हिण गुल्कं तु पॄष्ह्ठ पार्श्वे नियोजयेत ।
दक्ष्हिणे।अपि तथा सव्यं गोमुखं गोमुखाकॄतिः ॥ ","savye dakṣhiṇa gulkaṃ tu pṝṣhtha pārśve niyojayeta ।
dakṣhiṇe।api tathā savyaṃ gomukhaṃ gomukhākṝtiḥ ॥ ","Placing the right ankle on the left side and the left ankle on the right side, makes Gomukha aasana, having the appearance of a cow.",What is the twenty-second shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का द्वाविंशतिम श्लोक क्या है?,"Placing the right ankle on the left side and the left ankle on the right side, makes Gomukha aasana, having the appearance of a cow.","दाहिने टखने को बाईं ओर और बाएं टखने को दाहिनी ओर रखें। यह गाय के मुख जैसा दिखता है, इसलिए इसे गोमुखासन कहते हैं।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,23,Hatha Yoga Pradīpikā,"सव्ये दक्ष्हिण गुल्कं तु पॄष्ह्ठ पार्श्वे नियोजयेत ।
दक्ष्हिणे।अपि तथा सव्यं गोमुखं गोमुखाकॄतिः ॥","savye dakṣhiṇa gulkaṃ tu pṝṣhtha pārśve niyojayeta ।
dakṣhiṇe।api tathā savyaṃ gomukhaṃ gomukhākṝtiḥ ॥",One foot is to be placed on the thigh of the opposite side; and so also the other foot on the opposite thigh. This is called Vîraasana.,What is the twenty-third shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का त्रयोविंशतिम श्लोक क्या है?,One foot is to be placed on the thigh of the opposite side; and so also the other foot on the opposite thigh. This is called Vîraasana.,एक पैर को दूसरी जांघ पर रखें और दूसरे पैर को दूसरी जांघ पर। इसे वीरासन कहते हैं।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,24,Hatha Yoga Pradīpikā,"गुदं निरुध्य गुल्फाभ्यां वयुत्क्रमेण समाहितः ।
कूर्मासनं भवेदेतदिति योग विदो विदुः ॥","gudaṃ nirudhya gulphābhyāṃ vayutkrameṇa samāhitaḥ ।
kūrmāsanaṃ bhavedetaditi yoga vido viduḥ ॥","Placing the right ankle on the left side of anus, and the left ankle on the right side of it, makes what the Yogîs call Kûrma aasana.",What is the twenty-fourth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का चतुर्विंशतिम श्लोक क्या है?,"Placing the right ankle on the left side of anus, and the left ankle on the right side of it, makes what the Yogîs call Kûrma aasana.",दाहिने टखने को गुदा के बाईं ओर और बाएं टखने को गुदा के दाहिनी ओर दबाकर रखें। इसे योगियों द्वारा कूर्मासन कहा जाता है।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,25,Hatha Yoga Pradīpikā,"पद्मासनं तु संस्थाप्य जानूर्वोरन्तरे करौ ।
निवेश्य भूमौ संस्थाप्य वयोमस्थं कुक्कुटासनम ॥","padmāsanaṃ tu saṃsthāpya jānūrvorantare karau ।
niveśya bhūmau saṃsthāpya vayomasthaṃ kukkutāsanama ॥","Taking the posture of Padma aasana and carrying the hands under the thighs, when the Yogî raises himself above the ground, with his palms resting on the ground, it becomes Kukkuta aasana.",What is the twenty-fifth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का पंचविंशतिम श्लोक क्या है?,"Taking the posture of Padma aasana and carrying the hands under the thighs, when the Yogî raises himself above the ground, with his palms resting on the ground, it becomes Kukkuta aasana.",पद्मासन में बैठें। हाथों को जांघों और घुटनों के बीच डालें। हथेलियों के बल शरीर को जमीन से ऊपर उठाएं। यह कुक्कुटासन है।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,26,Hatha Yoga Pradīpikā,"कुक्कुटासन बन्ध सथो दोर्भ्यां सम्बद्य कन्धराम ।
भवेद्कूर्मवदुत्तान एतदुत्तान कूर्मकम ॥","kukkutāsana bandha satho dorbhyāṃ sambadya kandharāma ।
bhavedkūrmavaduttāna etaduttāna kūrmakama ॥","Having assumed Kukkuta aasana, when one grasps his neck by crossing his hands behind his head, and lies in this posture with his back touching the ground, it becomes Uttaana Kûrma aasana, from its appearance like that of a tortoise.",What is the twenty-sixth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का षड्विंशतिम श्लोक क्या है?,"Having assumed Kukkuta aasana, when one grasps his neck by crossing his hands behind his head, and lies in this posture with his back touching the ground, it becomes Uttaana Kûrma aasana, from its appearance like that of a tortoise.","कुक्कुटासन की स्थिति से, पीठ के बल लेट जाएं और दोनों हाथों से गर्दन को पीछे पकड़ लें। यह पीठ के बल लेटे हुए कछुए जैसा दिखता है, इसे उत्तान कूर्मासन कहते हैं।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,27,Hatha Yoga Pradīpikā,"पादाङ्गुष्ह्ठौ तु पाणिभ्यां गॄहीत्वा शरवणावधि ।
धनुराकर्ष्हणं कुर्याद्धनुर आसनमुछ्यते ॥","pādāṅguṣhthau tu pāṇibhyāṃ gṝhītvā śaravaṇāvadhi ।
dhanurākarṣhaṇaṃ kuryāddhanura āsanamuchyate ॥","Having caught the toes of the feet with both the hands and carried them to the ears by drawing the body like a bow, it becomes Dhanura aasana.",What is the twenty-seventh shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का सप्तविंशतिम श्लोक क्या है?,"Having caught the toes of the feet with both the hands and carried them to the ears by drawing the body like a bow, it becomes Dhanura aasana.","दोनों हाथों से पैरों के अंगूठों को पकड़ें और उन्हें कानों तक खींचें, जिससे शरीर धनुष की तरह मुड़ जाए। इसे धनुरासन कहते हैं।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,28,Hatha Yoga Pradīpikā,"वामोरु मूलार्पित दक्ष्ह पादं
जानोर्बहिर्वेष्ह्टित वाम पादम ।
परगॄह्य तिष्ह्ठेत्परिवर्तिताङ्गः
शरी मत्य्सनाथोदितमासनं सयात ॥","vāmoru mūlārpita dakṣha pādaṃ
jānorbahirveṣhtita vāma pādam ।
praghṝhya tiṣhthetparivartitāngghaḥ
śrī matysanāthoditamāsanaṃ syāt ॥","Having placed the right foot at the root of the left thigh, let the toe be grasped with the right hand passing over the back, and having placed the left foot on the right thigh at its root, let it be grasped with the left hand passing behind the back. This is the aasana, as explained by Śri Matsyanaatha.",What is the twenty-eighth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का अष्टाविंशतिम श्लोक क्या है?,"Having placed the right foot at the root of the left thigh, let the toe be grasped with the right hand passing over the back, and having placed the left foot on the right thigh at its root, let it be grasped with the left hand passing behind the back. This is the aasana, as explained by Śri Matsyanaatha.",दाहिने पैर को बाईं जांघ के मूल में रखें। शरीर को मोड़ें और पीठ के पीछे से बायां हाथ ले जाकर दाहिने पैर के अंगूठे को पकड़ें। यही क्रिया दूसरी तरफ भी करें। यह श्री मत्स्यनाथ द्वारा बताया गया आसन है।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,29,Hatha Yoga Pradīpikā,"मत्स्येन्द्र पीठं जठर परदीप्तिं
परछण्ड रुग्मण्डल खण्डनास्त्रम ।
अभ्यासतः कुण्डलिनी परबोधं
छन्द्र सथिरत्वं छ ददाति पुंसाम ॥ ","matsyendra pīthaṃ jathara pradīptiṃ
prachaṇḍa rughmaṇḍala khaṇḍanāstram ।
abhyāsataḥ kuṇḍalinī prabodhaṃ
chandra sthiratvaṃ cha dadāti puṃsām ॥","It increases appetite and is an instrument for destroying the group of the most deadly diseases. Its practice awakens the Kundalinî, stops the nectar shedding from the moon in people.",What is the twenty-ninth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का नवविंशतिम श्लोक क्या है?,"It increases appetite and is an instrument for destroying the group of the most deadly diseases. Its practice awakens the Kundalinî, stops the nectar shedding from the moon in people.",यह आसन भूख बढ़ाता है और भयानक रोगों को नष्ट करता है। यह कुंडली शक्ति को जागृत करता है और शरीर में चंद्र अमृत को स्थिर करता है।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,30,Hatha Yoga Pradīpikā,"परसार्य पादौ भुवि दण्ड रूपौ
दोर्भ्यां पदाग्र दवितयं गॄहीत्वा ।
जानूपरिन्यस्त ललाट देशो
वसेदिदं पश्छिमतानमाहुः ॥","parasārya pādau bhuvi daṇḍa rūpau
dorbhyāṃ padāgra davitayaṃ gṝhītvā ।
jānūparinyasta lalāta deśo
vasedidaṃ paśchimatānamāhuḥ ॥","Having stretched the feet on the ground, like a stick, and having grasped the toes of both the feet with both the hands, when one sits with his forehead resting on the thighs, it is called Paśchima Taana.",What is the thirtieth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का त्रिंशत्तम श्लोक क्या है?,"Having stretched the feet on the ground, like a stick, and having grasped the toes of both the feet with both the hands, when one sits with his forehead resting on the thighs, it is called Paśchima Taana.",दोनों पैरों को डंडे की तरह सीधा फैलाएं। दोनों हाथों से पैर के अंगूठों को पकड़ें और माथे को घुटनों पर टिका दें। इसे पश्चिमोत्तानासन कहते हैं।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,31,Hatha Yoga Pradīpikā,"इति पश्छिमतानमासनाग्र्यं
पवनं पश्छिम वाहिनं करोति ।
उदयं जठरानलस्य कुर्याद
उदरे कार्श्यमरोगतां छ पुंसाम ॥","iti paśchimatānamāsanāgryaṃ
pavanaṃ paśchima vāhinaṃ karoti ।
udayaṃ jatharānalasya kuryāda
udare kārśyamarogatāṃ cha puṃsāma ॥","This Paschima Taana carries the air from the front to the back part of the body i.e., to the suṣumna. It kindles gastric fire, reduces obesity and cures all diseases of men.

",What is the thirty-first shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का एकत्रिंशत्तम श्लोक क्या है?,"This Paschima Taana carries the air from the front to the back part of the body i.e., to the suṣumna. It kindles gastric fire, reduces obesity and cures all diseases of men.

","यह आसन प्राण वायु को सुषुम्ना नाड़ी में प्रवाहित करता है। यह जठराग्नि (पाचन) को तेज करता है, मोटापा कम करता है और रोगों को ठीक करता है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,32,Hatha Yoga Pradīpikā,"धरामवष्ह्टभ्य कर दवयेन
तत कूर्पर सथापित नाभि पार्श्वः ।
उछ्छासनो दण्डवदुत्थितः खे
मायूरमेतत्प्रवदन्ति पीठम ॥","dharāmavaṣhtabhya kara davayena
tata kūrpara sathāpita nābhi pārśvaḥ ।
uchchāsano daṇḍavadutthitaḥ khe
māyūrametatpravadanti pīthama ॥","Place the palms of both the hands on the ground, and place the navel on both the elbows and balancing thus, the body should be stretched backward like a stick. This is called Mayûra aasana.",What is the thirty-second shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का द्वात्रिंशत्तम श्लोक क्या है?,"Place the palms of both the hands on the ground, and place the navel on both the elbows and balancing thus, the body should be stretched backward like a stick. This is called Mayûra aasana.",दोनों हथेलियों को जमीन पर रखें। नाभि को कोहनियों पर टिकाएं। शरीर को डंडे की तरह हवा में सीधा संतुलित करें। इसे मयूरासन कहते हैं।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,33,Hatha Yoga Pradīpikā,"हरति सकल रोगानाशु गुल्मोदरादीन
अभिभवति छ दोष्हानासनं शरी मयूरम ।
बहु कदशन भुक्तं भस्म कुर्यादशेष्हं
जनयति जठराग्निं जारयेत्काल कूटम ॥","harati sakala rogānāśu gulmodarādīna
abhibhavati cha doṣhānāsanaṃ śarī mayūrama ।
bahu kadaśana bhuktaṃ bhasma kuryādaśeṣhaṃ
janayati jatharāgniṃ jārayetkāla kūtama ॥","This aasana soon destroys all diseases, and removes abdominal disorders, and also those arising from irregularities of phlegm, bile and wind, digests unwholesome food taken in excess, increases appetite and destroys the most deadly poison.",What is the thirty-third shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का त्रयस्त्रिंशत्तम श्लोक क्या है?,"This aasana soon destroys all diseases, and removes abdominal disorders, and also those arising from irregularities of phlegm, bile and wind, digests unwholesome food taken in excess, increases appetite and destroys the most deadly poison.","यह आसन पेट के रोगों, कफ, पित्त और वायु के दोषों को शीघ्र नष्ट करता है। यह अधिक या खराब भोजन को पचा देता है और विष को भी नष्ट कर देता है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,34,Hatha Yoga Pradīpikā,"उत्तानं शबवद्भूमौ शयनं तछ्छवासनम ।
शवासनं शरान्ति हरं छित्त विश्रान्ति कारकम ॥","uttānaṃ śabavadbhūmau śayanaṃ tachchavāsanama ।
śavāsanaṃ śarānti haraṃ chitta viśrānti kārakama ॥","Lying down on the ground, like a corpse, is called Shava aasana. It removes fatigue and gives rest to the mind.",What is the thirty-fourth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का चतुस्त्रिंशत्तम श्लोक क्या है?,"Lying down on the ground, like a corpse, is called Shava aasana. It removes fatigue and gives rest to the mind.",मृत शरीर की तरह जमीन पर सीधा लेट जाना शवासन कहलाता है। यह थकान को दूर करता है और मन को शांति देता है।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,35,Hatha Yoga Pradīpikā,"छतुरशीत्यासनानि शिवेन कथितानि छ ।
तेभ्यश्छतुष्ह्कमादाय सारभूतं बरवीम्यहम ॥","chaturaśītyāsanāni śivena kathitāni cha ।
tebhyaśchatuṣhkamādāya sārabhūtaṃ bravīmyaham ॥","Shiva taught eighty four aasanas. Of these the first four being essential ones, I am going to explain them here.",What is the thirty-fifth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का पंचत्रिंशत्तम श्लोक क्या है?,"Shiva taught eighty four aasanas. Of these the first four being essential ones, I am going to explain them here.","शिव ने 84 आसनों का उपदेश दिया। मैं उनमें से चार सबसे आवश्यक आसनों का वर्णन करूँगा। ये चार हैं: सिद्धासन, पद्मासन, सिंहासन और भद्रासन।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,36,Hatha Yoga Pradīpikā,"सिद्धं पद्मं तथा सिंहं भद्रं वेति छतुष्ह्टयम ।
शरेष्ह्ठं तत्रापि छ सुखे तिष्ह्ठेत्सिद्धासने सदा ॥","siddhaṃ padmaṃ tathā siṃhaṃ bhadraṃ veti chatuṣhtayam ।
śreṣhthaṃ tatrāpi cha sukhe tiṣhthetsiddhāsane sadā ॥","These four are: The Siddha, Padma, Sinha and Bhadra. Even of these, the Siddha aasana, being very comfortable, one should always practise it.",What is the thirty-sixth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का षट्त्रिंशत्तम श्लोक क्या है?,"These four are: The Siddha, Padma, Sinha and Bhadra. Even of these, the Siddha aasana, being very comfortable, one should always practise it.",इनमें से भी सिद्धासन सबसे आरामदायक है और इसका अभ्यास हमेशा करना चाहिए।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,37,Hatha Yoga Pradīpikā,"अथ सिद्धासनम
योनि सथानकमङ्घ्रि मूल घटितं कॄत्वा दॄढं विन्यसेत
मेण्ढ्रे पादमथैकमेव हॄदये कॄत्वा हनुं सुस्थिरम ।
सथाणुः संयमितेन्द्रियो।अछल दॄशा पश्येद्भ्रुवोरन्तरं
हयेतन्मोक्ष्ह कपाट भेद जनकं सिद्धासनं परोछ्यते ॥","atha siddhāsanama
yoni sathānakamaṅghri mūla ghatitaṃ kṝtvā dṝḍhaṃ vinyaseta
meṇḍhre pādamathaikameva hṝdaye kṝtvā hanuṃ susthirama ।
sathāṇuḥ saṃyamitendriyo।achala dṝśā paśyedbhruvorantaraṃ
hayetanmokṣha kapāta bheda janakaṃ siddhāsanaṃ parochyate ॥","Press firmly the heel of the left foot against the perineum, and the right heel above the male organ. With the chin pressing on the chest, one should sit calmly, having restrained the senses, and gaze steadily the space between the eyebrows. This is called the Siddha aasana, the opener of the door of salvation.",What is the thirty-seventh shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का सप्तत्रिंशत्तम श्लोक क्या है?,"Press firmly the heel of the left foot against the perineum, and the right heel above the male organ. With the chin pressing on the chest, one should sit calmly, having restrained the senses, and gaze steadily the space between the eyebrows. This is called the Siddha aasana, the opener of the door of salvation.","बाईं एड़ी को सिवनी (perineum) पर जोर से दबाएं। दाहिनी एड़ी को जननांग के ठीक ऊपर रखें। थोड़ी (chin) को छाती से लगाएं, इंद्रियों को संयमित करें और दोनों भौहों के बीच स्थिर दृष्टि रखें। यह सिद्धासन है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,38,Hatha Yoga Pradīpikā,"मेण्ढ्रादुपरि विन्यस्य सव्यं गुल्फं तथोपरि ।
गुल्फान्तरं छ निक्ष्हिप्य सिद्धासनमिदं भवेत ॥","meṇḍhrādupari vinyasya savyaṃ ghulphaṃ tathopari ।
ghulphāntaraṃ cha nikṣhipya siddhāsanamidaṃ bhavet ॥","This Siddhaasana is performed also by placing the left heel on Meḍhra above the male organ, and then placing the right one on it.",What is the thirty-eighth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का अष्टत्रिंशत्तम श्लोक क्या है?,"This Siddhaasana is performed also by placing the left heel on Meḍhra above the male organ, and then placing the right one on it.",सिद्धासन करने का दूसरा तरीका यह है कि बाईं एड़ी को जननांग के ऊपर रखें और फिर दाहिनी एड़ी को उसके ऊपर रखें।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
8,39,Hatha Yoga Pradīpikā,"एतत्सिद्धासनं पराहुरन्ये वज्रासनं विदुः ।
मुक्तासनं वदन्त्येके पराहुर्गुप्तासनं परे ॥ ","etatsiddhāsanaṃ prāhuranye vajrāsanaṃ viduḥ ।
muktāsanaṃ vadantyeke prāhurghuptāsanaṃ pare ॥","Some call this Siddhaasana, some Vajraasana. Others call it Mukta aasana or Gupta aasana.",What is the thirty-ninth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का नवत्रिंशत्तम श्लोक क्या है?,"Some call this Siddhaasana, some Vajraasana. Others call it Mukta aasana or Gupta aasana.","कुछ इसे सिद्धासन, वज्रासन, मुक्तासन या गुप्तासन कहते हैं।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
8,40,Hatha Yoga Pradīpikā,"यमेष्ह्विव मिताहारमहिंसा नियमेष्ह्विव ।
मुख्यं सर्वासनेष्ह्वेकं सिद्धाः सिद्धासनं विदुः ॥","yameṣhviva mitāhāramahiṃsā niyameṣhviva ।
mukhyaṃ sarvāsaneṣhvekaṃ siddhāḥ siddhāsanaṃ viduḥ ॥ ","Just as sparing food is among Yamas, and Ahiṃsaa among the Niyamas, so is Siddhaasana called by adepts the chief of all the aasanas.",What is the fortieth shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का चत्वारिंशत्तम श्लोक क्या है?,"Just as sparing food is among Yamas, and Ahiṃsaa among the Niyamas, so is Siddhaasana called by adepts the chief of all the aasanas.","जैसे यमों में मिताहार और नियमों में अहिंसा सबसे मुख्य है, वैसे ही आसनों में सिद्धासन मुख्य है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
8,41,Hatha Yoga Pradīpikā,"छतुरशीति पीठेष्हु सिद्धमेव सदाभ्यसेत ।
दवासप्तति सहस्राणां नाडीनां मल शोधनम ॥","chaturaśīti pītheṣhu siddhameva sadābhyaset ।
dvāsaptati sahasrāṇāṃ nāḍīnāṃ mala śodhanam ॥","Out of the eighty four aasanas Siddhaasana should always be practised, because it cleanses the impurities of seventy two thousand naadis.",What is the forty-first shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का एकचत्वारिंशत्तम श्लोक क्या है?,"Out of the eighty four aasanas Siddhaasana should always be practised, because it cleanses the impurities of seventy two thousand naadis.","84 आसनों में से सिद्धासन का अभ्यास हमेशा करना चाहिए क्योंकि यह 72,000 नाड़ियों की अशुद्धियों को साफ करता है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
8,42,Hatha Yoga Pradīpikā,"आत्म धयायी मिताहारी यावद्द्वादश वत्सरम ।
सदा सिद्धासनाभ्यासाद्योगी निष्ह्पत्तिमाप्नुयात ॥","ātma dhyāyī mitāhārī yāvaddvādaśa vatsaram ।
sadā siddhāsanābhyāsādyoghī niṣhpattimāpnuyāt ॥","By contemplating on oneself, by eating sparingly, and by practising Siddhaasana for twelve years, the Yogi obtains success.",What is the forty-second shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का द्विचत्वारिंशत्तम श्लोक क्या है?,"By contemplating on oneself, by eating sparingly, and by practising Siddhaasana for twelve years, the Yogi obtains success.","आत्म-चिंतन, मिताहार और 12 वर्षों तक सिद्धासन के अभ्यास से योगी को सफलता मिलती है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
